id, word
223, FIRESTHEPOVGUNQuestularducks.CLICK.TheentireVogonPoliceforceishit.Theyinstantlystop.Theirshouldersslump.VOGONPOLICEFORCE(inunison)Ohwhat'sthepoint?Theyturntheirweaponsonthemselvesand...ANGLEONFORDZAPHODARTHURANDTRILLIAN--turningtheirheadsasweheartheweaponsfire.Theylookup.108aAlltheVogonPoliceliemotionlessontheground108aincludingKwaltz.Questularisthelastmanstanding.Hemarchestowardthempatchesofclumpbaldnessonhishead.Hedropstohisknees.QUESTULARShootme.PleaseZaphod.Shootme.ZaphodtakesthegunfiresitatQuestular.Herises--andpaintsonabigsmile.QUESTULAR(CONT'D}WhatamIsopissedoffabout?I'mgreat?I'mzarkingincredible!Everyonelovesme!WHOOOHOOO!!!Lookatme...etc.Questularrunstowardsalake/blowholetakesoffhisclothesandjumpsin.ZAPHODMarvin.Yousavedourlives.MARVINIknow.Wretchedisn'tit?QUESTULAR(distant)Ohman!Ilovebeingme!!Theysharealaugh.ArthurapproachesSlartibartfast.ARTHURThankyou.(CONTINUED)1102.HHGG3rdRevisedDraft8/8/0308aCONTINUED:108aSLARTIBARTFASTI'vejustbeeninformedbysomeoftheladsthatsincewe'resonearcompletionwe'regoingto
224, matrix.Andyouyourselvesshalltakeonnewmoreprimitiveformsandgodownintothecomputertonavigateitstenmillionyearprogram.Ishalldesignthiscomputerforyou.Anditshallbecalled...Thepicturedistortsandwhitesout.PSSSSHHHHHH.444.HHGG3rdRevisedDraft8/8/039EXT.HEARTOFGOLD.BRIDGE.-CONTINUOUS49Zaphodhitseject.Thebluecuberises.FORDThat'sit?ZAPHODThat'sit.FORDYou'relookingfortheUltimateQuestion?ZAPHODYep.FORDYou.ZAPHODMe.FORDWhy?ZAPHODNoItriedthat."Why?""Forty-two."Doesn'twork.(toTrillian)Let'sgetherreadybabe.Hemovestoadifferentrackofinstrumentsconsultsacheckliststartsflippingsomeswitches.FORDImeanwhydoyouwanttoknowtheUltimateQuestion?ZAPHODOh.Well--partlythecuriositypartlyasenseofadventurebutmostlyIthinkit'sforthefameandthemoney.Hecontinuespreparingtheship.TrillianconsultsthehugeMANUALturningdialsflippingswitches...ARTHURBut--you'rePresidentoftheGalaxyaren'tyou?ZAPHODYesArman.ARTHURArthur.ZAPHODWhatever.PresidentialfameistemporaryIfindtheQuestionthat'spermanent.Itsticks.Pluseveryonethinksyou'redeep.Win-win.(CONTINUED)445.HHGG3rdR
225, ARYouareawareCommanderthatthePresidentkidnappedhimself.KWALTZHence...Heputsthetwobookstogetherslamsthemdown.QUESTULARDoyouhaveanyideahowridiculousthisis?KWALTZIdon'thaveideasMr.VicePresident.IjustdowhatIdo.AVOGONMESSENGERrunsupholdingpapers.Kwaltztakesthemsignsoneintwoplacesinitialsothersliftsthetopsheetremovesthepinkcopy.Foldsit.(CONTINUED)337.HHGG3rdRevisedDraft8/8/039CONTINUED:(2)39Hedoesthisfortheothertwoformsaswell.QuestularwatchesdumbfoundedasKwaltzhandsthepapersbacktothemessengerwhoturnsandrunsoff.40EXT.SPACE-NIGHT40TheHeartofGoldcomesoutofhyperspaceandslowstocruisingspeed...alone.NoVogonsinsight.41INT.HEARTOFGOLD.BRIDGE-CONTINUOUS41Zaphod'sHead2isstillupbeaming.ZAPHODHEAD2DamnI'mgood.HandsslamHead2down.Zaphod(Head1)turnstoFord.ZAPHODSo--youalongfortherideoramIdroppingyousomewhere?FORD(stillwaryofthetwoheads)Depends.Whereyougoing?ZAPHODIntothepagesofhistorycousin.AndwhenyouseewhatI'mabouttoshowyouyou'llbegmetotakeyouwithus.WITHTRILLIAN--whonoticesArthurlookingill.TRILLIANYouokay?ARTHURNormallyIwouldsay
226, .Ahtheheadydaysofspacepiracy...soyoungsofoolish..Anothersmallerboxrisesfromthechestcabinet.Insideweseeglowingjewelsaskeletonhandetc.HummaremovesaPINKCUBE(likeZaphod'sbluecube.)HUMMAKAVULA(CONT'D)I'llgladlygiveyouthecoordinatestoMagrathea...HeholdsupthepinkcuberevealingASERIESOFCOORDINATENUMBERSoneachside.Zaphodreachesforit.Hummatakesitback...HUMMAKAVULA(CONT'D)...providedyoubringmesomethinginreturn.(CONTINUED)556.HHGG3rdRevisedDraft8/8/039CONTINUED:(3)59ZAPHODWhat?HUMMAKAVULAAgun.ZAPHODAgun?HUMMAKAVULAAveryspecialgun.DesignedbythegreatestcomputereverinventednowburiedinthebowelsofMagrathea.ZAPHODFine.I'llgetyourgun.Justgivemethecoordinates.Zaphodreachesout.Hummapullsitback.HUMMAKAVULAAndwhatwillyougivemetoinsureyourreturn?ZAPHODMywordasPresident.HUMMAKAVULAHa!I'dbebetteroffwiththedungofaBethusianMegaDonkey.ZAPHODOkaythenI'llgetyouthat.HUMMAKAVULAIneedahostagesomethingyouholddear.OnlywhatdoesZaphodBeeblebroxtreasure?ONZAPHOD'SSECONDHEAD--peepingoutofthecollarlookingterrified.Hummasmiles.Bingo.Hesignalstheguards
227, soon.Theweightlessguidetwirlsaway.Arthurreachesforit.Thewords"DON'TPANIC"alight.GUIDEVOICE(CONT'D)Italsosaysthatifyouholdalungfullofairyoucansurviveinthetotalvacuumofspaceforaboutthirtyseconds--butwithspacebeingreallybigandallthechancesofbeingpickedupwithinthattimeare2tothepowerof2076775949to1against...(CONTINUED)325.HHGG3rdRevisedDraft8/8/030CONTINUED:30Somethingelsefallsoutofhispocket--hisdigitalphonewiththephotoofheandTriciaatthefancydressparty.GUIDEVOICE(CONT'D)...whichbyastaggeringcoincidenceisalsothetelephonenumberoftheIslingtonflatwhereArthuroncewenttoafancydresspartyandmetaverynicegirlwhomhetotallyfailedtoconnectwith.Hereachesforthephoneit'sjustbeyondhisfingertips.Hiseyeswidenwithfretasthephonetumblesaway.30aThen--WOOMPH--spaceseemstostretchandbend.Atiny30aholeappearsthenopenswide.Paperhatsandpartyballoonsfalloutthendriftaway.Theholeflipsinsideout.ArthurandFordareenvelopedthenreplacedbyastunningsleekstarshiptheHEARTOFGOLD.FEMALEVOICE(TRILLIAN)Twotothepowerofonehundredthousandtooneagainstandfalling...C
228, G.663.HHGG3rdRevisedDraft8/8/039DIFFERENTPARTOFVOGSPHERE/NEARSWAMP--69Thegroundisbarren.Ascintillatinglyjeweledcrabcrawlsoutofaswampandlooksupatthesky.Wehearthesoundofthepodapproaching(butholdonthecrab)asEEEOOOO-KA-KFFFZZZ!Thecrabrunsbackintotheswamp.PANLEFTtoseethepodrammedintothegroundsteamrising.Thedooropens.Thethreeemerge.FORDWow...MARVINIknow.Dreadfulisn'tit?ARTHURSorryaboutthelanding.Wherearewe?ZAPHODMagrathea!FORDWrong.ThisistheVogonplanet.ThisisVogsphere.ZAPHODNo.It'sMagrathea!Iknowit!FordreachesinhissatchelpullsoutasortofELECTRONICBERETpullsitsnuglyontoZaphod'shead.FORDLittlesomethingIlearnedaboutonanAltairianstarcruiser.Captainsusethemwhentheyreallyneedtoconcentrate.ARTHURWhatisit?FORDAThinkingCap.Zaphodsquintshardtothinkashelooksaround.70EXT.VOGCITY70THEIRP.O.V.--therearerowsandrowsofdullgrayrectangularbuildingsasfarastheeyecansee.(69cont)Thethreemenstepoutoftheship.(69cont)MARVINThiswillallendintearsIjustknowit.Marvinmovesoutafewpacesbehind.FORDIcheckedtheguideforwaystorescueaprisonerfromVogsphere
229, rthurcupshisears.ARTHURAhhhwhatthehellisthat?!FORDHere.Putthisinyourear.Fordremovesasmallyellowfishfromhispouch.HemovestoputitinArthur'sear.Arthurstruggles.ARTHURWHAT?...STOP!..DON'TCOMENEARMEWITH...TheLOUDGARGLINGNOISEcontinues.FordhastowrestletogetthefishinArthur'sear.JELTZ(ONSPEAKER)ARTHURArgh!What'shappening...?AshesucceedsthenoisemutatestotheVogonCaptain'svoice.Arthurlooksincredulous.JELTZ(ONSPEAKER)Thisisyourcaptainspeakingsostopwhateveryou'redoingandpayattention!FORDThefish.It'stranslatingforyou.JELTZ(ONSPEAKER)Accordingtoourinstrumentswehaveunwittinglypickedupacoupleofhitchhikerswhomustbeapprehendedand...(CONTINUED)220.HHGG3rdRevisedDraft8/8/035CONTINUED:(4)25Arthurdoesn'twanttohearanyofthis...pullsthefishbackoutofhisear.JELTZ{ONSPEAKER)(CONT'D)FordstrugglesshovesitbackinArthur'searagain.JELTZ(CONT'D)...andthisisnotataxiservicefordegeneratefreeloaders.ThedoorBURSTSopen.AVOGONGUARDenters.GrabsFordandArthur.Theystruggle.VOGONGUARDResistanceisuseless!Thestrugglecontinues.Asthey'redraggedoutthedoorArthurc
230, estandsandshufflesoutofhisveryneatbutveryboringroom.3INTHEBATHROOM-Arthurgarglesinfrontofthemirror.3HebendsovertospitrevealingaYELLOWBULLDOZERthroughthewindowcrawlingtowardhishouse.ATEAKETTLEWHISTLESO.S.4INT.ARTHURDENT'SKITCHEN-CONTINUOUS4Arthursetsthenewspaper(withtheheadline"DOLPHINSVANISH")onthetableremovesthekettle.Doesn'tnoticethroughthewindow3MORELARGEYELLOWBULLDOZERS.Hepoursacupofteasetsthepotdownnextohismobilephone.HepicksitupstaresataDIGITALPHOTOONTHESCREENofhimselfandaveryprettywoman(Tricia)atacostumeparty.Hepressesthephonetohisheadasifitwereacoldcompress.Suddenlythere'saLOUDRUMBLINGo.s.TheteacupRATTLES.Arthurlooksoutthewindow.Nowheseesthebulldozers.Theteacupshattersonthefloor.CUTTO:5EXT.ARTHURDENT'SHOUSE-MORNING5Arthurdressedinpajamasandrobeliesinthedirtinfrontofabulldozerblockingitfromdestroyinghishouse.Heyellsintohismobilephone.ARTHUR(intophone)Whatdoyoumeanhe'sgoneouttolunch?Youjustsaidhewasstillatbreakfast!MR.PROSSERabureaucratleansoverhim.PROSSERComeoffitMr.Dent.Youcan'tlieinfrontofthebulldoze
231, AKAVULAHowveryvery...(knowingly)...improbable.Hepullsthenoseoffhisbodyguardturnsakey.Asecretsafedoorslidesopenfromthemans'chest.HUMMAKAVULA(CONT'D)Ikeptafewsouvenirsfrommyformerlife.Ahtheheadydaysofspacepiracy...soyoungsofoolish..Anothersmallerboxrisesfromthechestcabinet.Insideweseeglowingjewelsaskeletonhandetc.HummaremovesaPINKCUBE(likeZaphod'sbluecube.)HUMMAKAVULA(CONT'D)I'llgladlygiveyouthecoordinatestoMagrathea...HeholdsupthepinkcuberevealingASERIESOFCOORDINATENUMBERSoneachside.Zaphodreachesforit.Hummatakesitback...HUMMAKAVULA(CONT'D)...providedyoubringmesomethinginreturn.(CONTINUED)556.HHGG3rdRevisedDraft8/8/039CONTINUED:(3)59ZAPHODWhat?HUMMAKAVULAAgun.ZAPHODAgun?HUMMAKAVULAAveryspecialgun.DesignedbythegreatestcomputereverinventednowburiedinthebowelsofMagrathea.ZAPHODFine.I'llgetyourgun.Justgivemethecoordinates.Zaphodreachesout.Hummapullsitback.HUMMAKAVULAAndwhatwillyougivemetoinsureyourreturn?ZAPHODMywordasPresident.HUMMAKAVULAHa!I'dbebetteroffwiththedungofaBethusianMegaDonkey.ZAPHODOkaythenI'llgetyouth
232, Draft8/8/032CONTINUED:(2)22FORDInthestorageholdofaVogonconstructorship.Fordcontinueshissearch.Arthur'sbreathingquickens.ARTHURGetmehome.Ford.FORDHome?Arthur...yourhome...is...ARTHUROhGod-itwasdemolished!I'vegottoreachmylawyer!Hemustbebackfromlunchbynow...Hepullsouthiscellphone.Desperatelypunchesnumbers.Fordflipsonalightswitchrevealingamessychamberfullofalienjunkandoldmattresses.FORDYoudon'trememberdoyou?(takinghiscellphone)Okay.I'vegotsomethingtotellyou.Itain'tgonnabeeasybutyou'regonnahavetojustdealokay?ARTHURGoodgod.Isthisreallytheinteriorofaflyingsaucer?FORDYeah.Why?23SHOT:DEEPSPACE.THEVOGONFLEETINFLIGHT23ARTHUR(V.O.)Wellit'sabitsqualidisn'tit?FORD(V.O.)Heymanyou'reindenial.24INT.VOGONCONSTRUCTORSHIPBRIDGE24Jeltzconsultsonescreenafteranother.AtlastheseesFordandArthur.Hiswalrusyeyesnarrow.25BACKINTHESLEEPINGQUARTERS-MINUTESLATER25ARTHURBlownup?BLOWNUP?!Couldn'tyouhavedonesomething?!!FORDIdid.Isavedyou.(CONTINUED)217.HHGG3rdRevisedDraft8/8/035CONTINUED:25ARTHURButthere'ssixbillionotherpeople.FORDAndallthosean
233, ngthecampaign.Zaphodneverforgavehim.ARTHURWhatwasit?Fordshrugs.HUMMAlooksupseesZaphodsmiles.HUMMAKAVULA(wrappinguptheprayer)Sendthehandkerchieflordsothatitmaywipeusclean.Weaskthisinyourpreciousholyname...CONGREGATIONAchoo.Andtheyallsneeze.AkintocrossinghimselfHummaraisesahandtohisnosethendownagain.HUMMAKAVULABlessyou.CUTTO:59INT.HUMMA'SQUARTERS-CONTINUOUS59Humma'squartersareopulent.HesitsbehindhisdeskflankedbyseveralARMEDBODYGUARDS.FordArthurandTrilliankeepasafedistanceasZaphodfacesoffwithHummawhohastheairofacoolnewsanchorman.HUMMAKAVULAZaphodBeeblebroxourfamousPresident.TheArkleseizurehasexhaledmanyblessingsuponyou.Whatbringsyoutoourhumbleplanet?ZAPHODIthinkyouknowwhyI'mhere.HUMMAKAVULAIdon'tthinkIdo.ZAPHODOhIthinkyouthinkyoudon'tbutwebothknow--youdo.HUMMAKAVULAElequentasalwaysZaphod.Yourabilitytocommunicateaclearthoughtneverceasestoamaze.(CONTINUED)554.HHGG3rdRevisedDraft8/8/039CONTINUED:59Head2suddenlyspringsup--tothesurpriseofall.ZAPHODHEAD2Youcalledmestupid!HUMKAKAVULA(re:theheads)Interesting.AndIdon'tkn
234, Morepopularthanyou'dthink.ARTHURI'veleftmessagessentletters...It'slikeshe'svanishedoffthefaceoftheearth.(CONTINUED)11.HHGG3rdRevisedDraft8/8/0310CONTINUED:10FORDHeyithappens.Speakingof...(pullingablinkingelectronicdevicefromhissatchel)We'vegottwominutes.Sodrinkup.There'saROAROFENGINESandaLOUDCRASHoutside.Arthurandeveryoneelseinthepublookup.ARTHURMyhouse!Herunsout.Fordrisesgrabstwohandfulsofpeanutsfromthebowltossesthebarmanallthemoneyinhispocket.FORDAroundforeveryoneonme.BARMANYoureallythinktheworld'sgoingtoend?(Fordnods)Shouldn'tweliedownorputabagoverourheadsorsomething?FORDIfyouwant.BARMANWillithelp?FORDNotreally.Hegiveseveryoneinthebarafriendlysaluteexits.BARMANLastordersthen?11EXT.STREETOUTSIDETHEPUB-MID-DAY11Arthurrunsuptheroadtowardshishousewhichisbeingbulldozed.Fordstridescasuallybehindinthedistance.ARTHURSTOP!STOPYOUBASTARDS!!ArthursuddenlystopsrunningandcovershisearsaswehearTHELOUDESTRUMBLEINMOTIONPICTUREHISTORY.11aAGIGANTICYELLOWSPACESHIP(pictureaconcretetower11ablock))sweepsoverhead.Fordhitsthedeck.
235, sfloatby.EDDIEAtanimprobabilityfactorofeightmillionsevenhundredandsixty-seventhousandonehundredandtwenty-eighttooneagainst.TheyalllooktoArthurwhoshrugs.Zaphodnodshisapproval.Fordcountsonhisfingers--aretheyeven?HewavesitoffgivesArthuralittlesaluteandmoveson.TrillianlookstoArthurandmustersasmile.ARTHURIcouldreallyuseacupoftea.88EXT.SPACE-NIGHT88TheH.O.G.archesaway.Thewhaleinmid-airstopsrisingstartsfalling.GUIDEVOICEItisimportanttonotethatsuddenlyandagainstallprobabilityaspermwhalehadbeencalledintoexistenceseveralmilesabovethesurfaceofanalienplanet.Andsincethisisnotanaturallytenablepositionforawhalethisinnocentcreaturehadverylittletimetocometotermswithitsidentityasawhalebeforeitthenhadtocometotermswithsuddenlynotbeingawhaleanymore.Thisiswhatitthoughtasitfell.Thecameramovesaroundthewhaleasitfalls.(CONTINUED)878.HHGG3rdRevisedDraft8/8/034CONTINUED:84WHALE(V.O.)Ahhhh!!!!What'shappening?Excuseme!WhoamI?Hello?WhyamIhere?What'smypurposeinlife?WhatdoImeanbywhoamI?Whatisthis'I'thatIwanttoknowwhatitis?Calmdowngetagripnow
236, peningforyou.Hhmmyaahh...Theyleapthroughtotheothersideasthedoorcloses.MARVIN(0.S.)Ghastlyisn'tit?TheywhiparoundtofindMarvinstandingbeforethem.(CONTINUED)330.HHGG3rdRevisedDraft8/8/037aCONTINUED:37aMARVIN(CONT'D)I'vebeenorderedtotakeyouuptothebridge.HereIambrainthesizeofaplanetandtheyaskmetotakeyouuptothebridge.Callthatjobsatisfaction?-'causeIdon't.Marvinturnsandwalksaway.Theyshrugtoeachotherandfollow.Marvinpassesthroughanotherdoorthatopenswiththesamesigh--"Hhmmaaaahhh"DOORWhatapleasureitistoopenforyou.Iwillgladlycloseforyounow.Thedoorcloses.MARVIN"Allthedoorsinthisspacecrafthaveacheerfulandsunnydisposition.Itistheirpleasuretoopenforyouandtheirsatisfactiontocloseagainwiththeknowledgeofajobwelldone.Thedoorrepeatsitswholeclosingandopeningroutineagain.MARVIN(CONT'D)Hatefulisn'tit?YoucanthanktheMarketingDivisionoftheSiriusCyberneticsCorporationforbuildingrobotswithGPP.ARTHURGPP?MARVIN"GenuinePeoplePersonalities."I'mapersonalityprototype.Youcantellcan'tyou?ARTHUREr...MARVINSorrydidIsaysomethingwrong?Pardonmeforbrea
237, LD.BRIDGE-NIGHT81They'reallgettingbuckledintotheirseats.(CONTINUED)873.HHGG3rdRevisedDraft8/8/031CONTINUED:81EDDIE(backtohisnormalvoice)Hifellas.Holdontoyourhats!ZAPHODEddie!Welcomeback!TheshipsuddenlyBLASTSforward.TheirheadsareslammedbackintotheseatsastheyVIBRATEVIOLENTLY.FORDWHAT'SHAPPENINGZAPHOD?!WHEREDIDYOUTELLITTOGO?!ZAPHODIDIDN'TSAYANYTHING!Arthurlookstotheconsoleandseesthetwomiceslidingacrossitgettingthrownacrosstheship.Theycontinuetovibrate--evenmoreviolently.FORDAREYOUSUREWEREATTACHEDTHISTHINGTHERIGHTWAY?!Zaphodisallsmileshangingonasifhewereonarollercoasterride.ZAPHODISN'TITGREAT?!82DEEPSPACE--82...theH.O.G.isbutablurasitstreaksalong.83BACKINTHEH.O.G.-LATER83Starsappearonthescreenastheyslowfromhyperspace.EDDIEGuysI'mjustsuperhappytotellyouwe'reapproachinghyperspaceexitGammaZ8B530.ArthursteadieshimselfturnstoTrillianwho'sstillstaringforwardangry.Sheunbucklesherseat-beltandmovesawayfromtheconsole.Aplanetappearsonscreen.ZaphodandFordleanforward.ZAPHODOkaythat'sit...Ithink.Computer?Isthat...wherearewehea
238, oundacorner...(CONTINUED)331.HHGG3rdRevisedDraft8/8/037aCONTINUED:(2)37aMARVIN(CONT'D)AndthenI'vegotthisterriblepaininallthediodesdownmyleftside.I'veaskedforthemtobereplacedbutnooneeverlistens.ARTHURReally?Wonderwhy?FORD(asidetoArthur)Probablybecausehe'ssonegative.ARTHURYesIknow.Iwasbeing...nevermind.Theycontinueon.38INT.HEARTOFGOLD.BRIDGE.--MOMENTSLATER38HANGINGONTHEWALListheofficialpresidentialportraitfeaturingZaphodwhosportsaverysmartsuitandafakepoliticianssmile.Tiltdowntothedoorwhichopens-"Mmyyahhh!"-torevealFordArthurandMarvin.MARVINI'vebroughtthealiens.Don'tthankmeoranything.Zaphodspinsaroundinhischairholdingagunbutsportingthatsamepoliticallycorrectsmile.ZAPHODFreeze!ArthurandFordthrowtheirhandsup.Marvindoesn't.MARVINDoyoumeansitinacornerandrustorjustfallapartwhereI'mstanding?ZAPHODIwasn'ttalkingtoyou.FORDZaphod?ZAPHODIxxie?Itisyou!IXXIE!ZaphodgivesFordabigbearhug.HepullsawaythenplayfullypunchesFordinthearm.ZAPHOD(CONT'D)PraxibetelIxyouzarkinghoopy!Whatthehellareyoudoinghere?FORDIdon'tknow!Juststuckoutt
239, haveacheerfulandsunnydisposition.Itistheirpleasuretoopenforyouandtheirsatisfactiontocloseagainwiththeknowledgeofajobwelldone.Thedoorrepeatsitswholeclosingandopeningroutineagain.MARVIN(CONT'D)Hatefulisn'tit?YoucanthanktheMarketingDivisionoftheSiriusCyberneticsCorporationforbuildingrobotswithGPP.ARTHURGPP?MARVIN"GenuinePeoplePersonalities."I'mapersonalityprototype.Youcantellcan'tyou?ARTHUREr...MARVINSorrydidIsaysomethingwrong?PardonmeforbreathingwhichIneverdoanywaysoIdon'tknowwhyIevenbothertosayit.OhgodI'msodepressed.Theyroundacorner...(CONTINUED)331.HHGG3rdRevisedDraft8/8/037aCONTINUED:(2)37aMARVIN(CONT'D)AndthenI'vegotthisterriblepaininallthediodesdownmyleftside.I'veaskedforthemtobereplacedbutnooneeverlistens.ARTHURReally?Wonderwhy?FORD(asidetoArthur)Probablybecausehe'ssonegative.ARTHURYesIknow.Iwasbeing...nevermind.Theycontinueon.38INT.HEARTOFGOLD.BRIDGE.--MOMENTSLATER38HANGINGONTHEWALListheofficialpresidentialportraitfeaturingZaphodwhosportsaverysmartsuitandafakepoliticianssmile.Tiltdowntothedoorwhichopens-
240, swamp.PANLEFTtoseethepodrammedintothegroundsteamrising.Thedooropens.Thethreeemerge.FORDWow...MARVINIknow.Dreadfulisn'tit?ARTHURSorryaboutthelanding.Wherearewe?ZAPHODMagrathea!FORDWrong.ThisistheVogonplanet.ThisisVogsphere.ZAPHODNo.It'sMagrathea!Iknowit!FordreachesinhissatchelpullsoutasortofELECTRONICBERETpullsitsnuglyontoZaphod'shead.FORDLittlesomethingIlearnedaboutonanAltairianstarcruiser.Captainsusethemwhentheyreallyneedtoconcentrate.ARTHURWhatisit?FORDAThinkingCap.Zaphodsquintshardtothinkashelooksaround.70EXT.VOGCITY70THEIRP.O.V.--therearerowsandrowsofdullgrayrectangularbuildingsasfarastheeyecansee.(69cont)Thethreemenstepoutoftheship.(69cont)MARVINThiswillallendintearsIjustknowit.Marvinmovesoutafewpacesbehind.FORDIcheckedtheguideforwaystorescueaprisonerfromVogsphere.Itsaid"Don't."I'massumingyourplanisbetter.(CONTINUED)664.HHGG3rdRevisedDraft8/8/039CONTINUED:69ARTHURWellIsortofhadthisideawecould...ATELESCOPICRODWITHAPADDLEATTHETOPshootsoutofthegroundSMACKSArthuronthefacethenretracts.Arthurisstunned.Noneofth
241, hinkingcapandsunglassesoffZaphod)ThisisthePresident.ShelooksatZaphodthenbacktothelargeportraitofZaphodthenbacktoZaphod.Shenods.Okay...ARTHUR(CONT'D)Hesaysthewholekidnappingthingwasaterriblemisunderstandingshedidn'tmeananythingbyitandhe'sorderingyoutolethergo.FEMALEVOGONPROCESSOR(holdingupgreenform)Butthisisn'taPresidentialReleaseofPrisonerform.Thoseareblue.Shepointstothewallofforms.Arthursighs.(70.HHGG3rdRevisedDraft8/8/0372cont)QUICKCUTBACKTOTRILLIAN--(72cont)TrillianisloweredintotheBugblatterbeastbox/cage.Wecannotseethebeastbutit'sscreamsofhungerarescaringthehelloutofTrillian.(74cont)BACKTOARTHUR--(74cont)...whoreturnspracticallyshovingZaphodforward.ZaphodhandstheVogonProcessortheblueform.FEMALEVOGONPROCESSOR(CONT'D)Okay...ShereviewstheformstampsitpullsoffthecarboncopyunderneathhandsthattoZaphod.VOGONPROCESSORGotothePrisonerReleaseLobbyoutthedoorrightleft2nddoorontheright.(72cont)BACKWITHTRILLIAN--(72cont)Asshebracesherselftobeeatenbythemonster.SuddenlyacoupleofVOGONGUARDSenterandhandKwaltzabluepieceofpaper
242, sfaceregistersthemadnessofthemoment.(59.HHGG3rdRevisedDraft8/8/0363cont)INT.VOGONDESTROYER.BRIDGE-CONTINUOUS(63cont)QUESTULARTheretheyare!(62cont)ONSCREEN--TrillianwithaerosolcantoZaphod'sear(62cont)movesdownthestreet.ThecrowdGASPS.Thequartetcontinuesanxiouslyforwardeyeingthepolicewhosegunstracktheireverymove.TRILLIANBackofforI'llkillhimIswearIwill!(63cont)KWALTZ--looksconfused.(63cont)KWALTZCouldthatactuallykillhim?(62cont)Thepolicestepbackwards--butthecrowdtakesastep(62cont)forward.AhuddleoffemaleADMIRERSrushthemwavingpensandpaperasiftheBeatleshavearrived.ADMIRERSMr.PresidentMr.President!...Zaphodpaintsonasmilebreaksawayfromtheotherstogosignafewautographs.FEMALEADMIRERItotallyvotedforyou!ZAPHODThankyou!Revealthatthefemalefansareactuallyamulti-headedtwoleggedGROUPIE.(63cont)ONQUESTULARANDKWALTZ--(63cont)KWALTZGether!(62cont)CHAOS!ThewalrusyVogonpoliceswarminlikemaggots(62cont)surroundingTrillianandedgingFordandArthuraway.VOGONPOLICEResistanceisuseless!Shotsarefired.ThecrowdSCREAMSandSCATTERS.Arthurreachesfor
243, rward.CUTTO:37INT.HEARTOFGOLD.RECEIVINGBAY-NIGHT37Arthurlooksaroundandnoticestheroomisgleamingwhitehi-techbrandnewplasticstillonsomestuff.ARTHURNowthisismorelikemyideaofaspaceship.Lookatallthesebuttons...FORDShhh.Theylisten.Hearfootsteps.FORD(CONT'D)Thisway.Hepushesabutton.Thedoorslidesopenwithasatisfiedsigh--"Hhhmmyaaaahhh".Astheywalkthrough...37aINT-HOG-CORRIDORNIGHT37aDOORThankyouforusingthisdoor.I'veenjoyedopeningforyou.Hhmmyaahh...Theyleapthroughtotheothersideasthedoorcloses.MARVIN(0.S.)Ghastlyisn'tit?TheywhiparoundtofindMarvinstandingbeforethem.(CONTINUED)330.HHGG3rdRevisedDraft8/8/037aCONTINUED:37aMARVIN(CONT'D)I'vebeenorderedtotakeyouuptothebridge.HereIambrainthesizeofaplanetandtheyaskmetotakeyouuptothebridge.Callthatjobsatisfaction?-'causeIdon't.Marvinturnsandwalksaway.Theyshrugtoeachotherandfollow.Marvinpassesthroughanotherdoorthatopenswiththesamesigh--"Hhmmaaaahhh"DOORWhatapleasureitistoopenforyou.Iwillgladlycloseforyounow.Thedoorcloses.MARVIN"Allthedoorsinthisspacecrafthaveacheerfulandsunnydisposi
244, tructionoftheplanetEarth.TheyhadmademanyattemptstoalertmankindtothedangerbutmostoftheircommunicationsweremisinterpretedasamusingattemptstopunchfootballsorwhistlefortidbitssotheyeventuallydecidedtheywouldleaveEarthbytheirownmeans.Theyleapmadlydesperately.Higherandhigher...GUIDEVOICE(CONT'D)Thelasteverdolphinmessagewasmisinterpretedasasurprisinglysophisticatedattempttodoadouble-backwardsomersaultthroughahoopwhilewhistlingthe"Star-SpangledBanner"butinfactthemessagewasthis..."Solongandthanksforallthefish."TITLESROLL-(FULLSCREEN35mmIMAGES)Dolphinsleapoverandinteractwiththeopeningtitles.BreathtakingsomersaultsbackflipschoreographedtoaBuzbyBerkley-stylesongcalled"SOLONGANDTHANKSFORALLTHEFISH."Weendwithawideshotofallthedolphinsjumpingoutofthetopofframebuttheynevercomebackdown.TILTUPtoastarrynightsky-thedolphinshavevanished.ENDTITLESAsnightturnstomorningwehearCLICKthen...VOICEONRADIO...aswellasSeaWorldOrlandoandSanDiegoreportingtheirdolphinshavemysteriouslydisappearedovernight.CUTTO:23.HHGG3rdRevisedDraft8/8/03INT.ART
